id,valid,perf,util-LUT,util-DSP,util-FF,util-BRAM
2702,False,0.0,0.0,0.0,0.0,0.0
2703,True,5850.447877044961,0.0527399480342865,0.1235637366771698,0.07698452472686768,0.07851177453994751
2704,False,0.0,0.0,0.0,0.0,0.0
2705,True,8463.683970975713,0.051196783781051636,0.04298972710967064,0.05513599514961243,0.0431709885597229
2706,False,0.0,0.0,0.0,0.0,0.0
2707,False,0.0,0.0,0.0,0.0,0.0
2708,False,0.0,0.0,0.0,0.0,0.0
2709,False,0.0,0.0,0.0,0.0,0.0
2710,False,0.0,0.0,0.0,0.0,0.0
2711,False,0.0,0.0,0.0,0.0,0.0
2712,False,0.0,0.0,0.0,0.0,0.0
2713,False,0.0,0.0,0.0,0.0,0.0
2714,False,0.0,0.0,0.0,0.0,0.0
2715,False,0.0,0.0,0.0,0.0,0.0
2716,True,7655.684359012331,0.05057951807975769,0.04438554868102074,0.013121873140335083,0.025531113147735596
2717,False,0.0,0.0,0.0,0.0,0.0
2718,False,0.0,0.0,0.0,0.0,0.0
2719,False,0.0,0.0,0.0,0.0,0.0
2720,False,0.0,0.0,0.0,0.0,0.0
2721,False,0.0,0.0,0.0,0.0,0.0
2722,False,0.0,0.0,0.0,0.0,0.0
2723,False,0.0,0.0,0.0,0.0,0.0
2724,False,0.0,0.0,0.0,0.0,0.0
2725,False,0.0,0.0,0.0,0.0,0.0
2726,True,6249.707283497654,0.05063095688819885,0.0705890953540802,0.023906484246253967,0.04491645097732544
2727,False,0.0,0.0,0.0,0.0,0.0
2728,False,0.0,0.0,0.0,0.0,0.0
2729,False,0.0,0.0,0.0,0.0,0.0
2730,False,0.0,0.0,0.0,0.0,0.0
2731,False,0.0,0.0,0.0,0.0,0.0
2732,False,0.0,0.0,0.0,0.0,0.0
2733,False,0.0,0.0,0.0,0.0,0.0
2734,False,0.0,0.0,0.0,0.0,0.0
2735,True,6817.224033587379,0.05057951807975769,0.005461301654577255,0.006788864731788635,0.02950388193130493
2736,False,0.0,0.0,0.0,0.0,0.0
2737,False,0.0,0.0,0.0,0.0,0.0
2738,False,0.0,0.0,0.0,0.0,0.0
2739,False,0.0,0.0,0.0,0.0,0.0
2740,True,8092.902182640351,0.0523284375667572,0.09388309717178345,0.062036752700805664,0.04809290170669556
2741,False,0.0,0.0,0.0,0.0,0.0
2742,True,34702.24259216979,0.05057951807975769,0.0021110735833644867,0.009379774332046509,0.039160072803497314
2743,False,0.0,0.0,0.0,0.0,0.0
2744,False,0.0,0.0,0.0,0.0,0.0
2745,False,0.0,0.0,0.0,0.0,0.0
2746,False,0.0,0.0,0.0,0.0,0.0
2747,False,0.0,0.0,0.0,0.0,0.0
2748,False,0.0,0.0,0.0,0.0,0.0
2749,False,0.0,0.0,0.0,0.0,0.0
2750,False,0.0,0.0,0.0,0.0,0.0
2751,False,0.0,0.0,0.0,0.0,0.0
2752,False,0.0,0.0,0.0,0.0,0.0
2753,False,0.0,0.0,0.0,0.0,0.0
2754,False,0.0,0.0,0.0,0.0,0.0
2755,False,0.0,0.0,0.0,0.0,0.0
2756,False,0.0,0.0,0.0,0.0,0.0
2757,False,0.0,0.0,0.0,0.0,0.0
2758,False,0.0,0.0,0.0,0.0,0.0
2759,True,7922.901979683281,0.05057951807975769,0.018468912690877914,0.01675538718700409,0.0353429913520813
2760,True,8012.714138774159,0.05063095688819885,0.05963202938437462,0.028668656945228577,0.044209063053131104
2761,True,4507.630581493308,0.07316693663597107,0.14927783608436584,0.13176333904266357,0.05469709634780884
2762,True,6957.6150012852195,0.051196783781051636,0.19417457282543182,0.03302140533924103,0.038433849811553955
2763,False,0.0,0.0,0.0,0.0,0.0
2764,False,0.0,0.0,0.0,0.0,0.0
2765,False,0.0,0.0,0.0,0.0,0.0
2766,False,0.0,0.0,0.0,0.0,0.0
2767,False,0.0,0.0,0.0,0.0,0.0
2768,False,0.0,0.0,0.0,0.0,0.0
2769,False,0.0,0.0,0.0,0.0,0.0
2770,True,9684.707527422463,0.05109390616416931,0.04141628369688988,0.05355820059776306,0.04357820749282837
2771,False,0.0,0.0,0.0,0.0,0.0
2772,True,13359.216955623191,0.08562794327735901,0.11619395017623901,0.07695695757865906,0.036772072315216064
2773,False,0.0,0.0,0.0,0.0,0.0
2774,False,0.0,0.0,0.0,0.0,0.0
2775,False,0.0,0.0,0.0,0.0,0.0
2776,False,0.0,0.0,0.0,0.0,0.0
2777,False,0.0,0.0,0.0,0.0,0.0
2778,False,0.0,0.0,0.0,0.0,0.0
2779,False,0.0,0.0,0.0,0.0,0.0
2780,False,0.0,0.0,0.0,0.0,0.0
2781,True,12414.24627594491,0.050682395696640015,0.0844612717628479,0.019462615251541138,0.04027801752090454
2782,False,0.0,0.0,0.0,0.0,0.0
2783,True,7459.247073630091,0.0508367121219635,0.19033734500408173,0.03053724765777588,0.030170738697052002
2784,False,0.0,0.0,0.0,0.0,0.0
2785,False,0.0,0.0,0.0,0.0,0.0
2786,False,0.0,0.0,0.0,0.0,0.0
2787,False,0.0,0.0,0.0,0.0,0.0
2788,False,0.0,0.0,0.0,0.0,0.0
2789,False,0.0,0.0,0.0,0.0,0.0
2790,True,9373.54691994383,0.10788235068321228,0.09715881943702698,0.05724552273750305,0.023093044757843018
2791,False,0.0,0.0,0.0,0.0,0.0
2792,False,0.0,0.0,0.0,0.0,0.0
2793,False,0.0,0.0,0.0,0.0,0.0
2794,False,0.0,0.0,0.0,0.0,0.0
2795,False,0.0,0.0,0.0,0.0,0.0
2796,False,0.0,0.0,0.0,0.0,0.0
2797,False,0.0,0.0,0.0,0.0,0.0
2798,False,0.0,0.0,0.0,0.0,0.0
2799,True,8089.12617205499,0.05063095688819885,0.08359742164611816,0.020154833793640137,0.03038579225540161
2800,False,0.0,0.0,0.0,0.0,0.0
2801,False,0.0,0.0,0.0,0.0,0.0
2802,False,0.0,0.0,0.0,0.0,0.0
2803,False,0.0,0.0,0.0,0.0,0.0
2804,False,0.0,0.0,0.0,0.0,0.0
2805,False,0.0,0.0,0.0,0.0,0.0
2806,False,0.0,0.0,0.0,0.0,0.0
2807,False,0.0,0.0,0.0,0.0,0.0
2808,False,0.0,0.0,0.0,0.0,0.0
2809,False,0.0,0.0,0.0,0.0,0.0
2810,False,0.0,0.0,0.0,0.0,0.0
2811,False,0.0,0.0,0.0,0.0,0.0
2812,False,0.0,0.0,0.0,0.0,0.0
2813,False,0.0,0.0,0.0,0.0,0.0
2814,False,0.0,0.0,0.0,0.0,0.0
2815,False,0.0,0.0,0.0,0.0,0.0
2816,False,0.0,0.0,0.0,0.0,0.0
2817,False,0.0,0.0,0.0,0.0,0.0
2818,False,0.0,0.0,0.0,0.0,0.0
2819,False,0.0,0.0,0.0,0.0,0.0
2820,False,0.0,0.0,0.0,0.0,0.0
2821,False,0.0,0.0,0.0,0.0,0.0
2822,False,0.0,0.0,0.0,0.0,0.0
2823,False,0.0,0.0,0.0,0.0,0.0
2824,False,0.0,0.0,0.0,0.0,0.0
2825,False,0.0,0.0,0.0,0.0,0.0
2826,False,0.0,0.0,0.0,0.0,0.0
2827,True,8913.322007460458,0.0508367121219635,0.02677622064948082,0.05067068338394165,0.02634483575820923
2828,False,0.0,0.0,0.0,0.0,0.0
2829,False,0.0,0.0,0.0,0.0,0.0
2830,False,0.0,0.0,0.0,0.0,0.0
2831,False,0.0,0.0,0.0,0.0,0.0
2832,False,0.0,0.0,0.0,0.0,0.0
2833,False,0.0,0.0,0.0,0.0,0.0
2834,False,0.0,0.0,0.0,0.0,0.0
2835,True,9537.586555711845,0.050682395696640015,0.0903087854385376,0.031164228916168213,0.040374577045440674
2836,False,0.0,0.0,0.0,0.0,0.0
2837,False,0.0,0.0,0.0,0.0,0.0
2838,False,0.0,0.0,0.0,0.0,0.0
2839,False,0.0,0.0,0.0,0.0,0.0
2840,False,0.0,0.0,0.0,0.0,0.0
2841,False,0.0,0.0,0.0,0.0,0.0
2842,False,0.0,0.0,0.0,0.0,0.0
2843,False,0.0,0.0,0.0,0.0,0.0
2844,True,2995252.8428490367,0.053306251764297485,0.03756531700491905,0.03287406265735626,0.0806681215763092
2845,True,2226880.47020582,0.050903886556625366,0.060945477336645126,0.005415782332420349,0.05266338586807251
2846,False,0.0,0.0,0.0,0.0,0.0
2847,False,0.0,0.0,0.0,0.0,0.0
2848,False,0.0,0.0,0.0,0.0,0.0
2849,False,0.0,0.0,0.0,0.0,0.0
2850,False,0.0,0.0,0.0,0.0,0.0
2851,False,0.0,0.0,0.0,0.0,0.0
2852,False,0.0,0.0,0.0,0.0,0.0
2853,True,7532827.583484857,0.8795150518417358,0.6656391620635986,0.3780991733074188,0.044244349002838135
2854,False,0.0,0.0,0.0,0.0,0.0
2855,False,0.0,0.0,0.0,0.0,0.0
2856,False,0.0,0.0,0.0,0.0,0.0
2857,False,0.0,0.0,0.0,0.0,0.0
2858,False,0.0,0.0,0.0,0.0,0.0
2859,False,0.0,0.0,0.0,0.0,0.0
2860,False,0.0,0.0,0.0,0.0,0.0
2861,False,0.0,0.0,0.0,0.0,0.0
2862,False,0.0,0.0,0.0,0.0,0.0
2863,False,0.0,0.0,0.0,0.0,0.0
2864,False,0.0,0.0,0.0,0.0,0.0
2865,False,0.0,0.0,0.0,0.0,0.0
2866,False,0.0,0.0,0.0,0.0,0.0
2867,False,0.0,0.0,0.0,0.0,0.0
2868,False,0.0,0.0,0.0,0.0,0.0
2869,False,0.0,0.0,0.0,0.0,0.0
2870,False,0.0,0.0,0.0,0.0,0.0
2871,False,0.0,0.0,0.0,0.0,0.0
2872,False,0.0,0.0,0.0,0.0,0.0
2873,False,0.0,0.0,0.0,0.0,0.0
2874,False,0.0,0.0,0.0,0.0,0.0
2875,True,14275915.850011848,0.7569983601570129,0.9201167225837708,0.3391822874546051,0.19982415437698364
2876,False,0.0,0.0,0.0,0.0,0.0
2877,False,0.0,0.0,0.0,0.0,0.0
2878,False,0.0,0.0,0.0,0.0,0.0
2879,False,0.0,0.0,0.0,0.0,0.0
2880,True,10071825.503603114,0.8941458463668823,0.7185789346694946,0.37282127141952515,0.06430894136428833
2881,False,0.0,0.0,0.0,0.0,0.0
2882,False,0.0,0.0,0.0,0.0,0.0
2883,False,0.0,0.0,0.0,0.0,0.0
2884,False,0.0,0.0,0.0,0.0,0.0
2885,False,0.0,0.0,0.0,0.0,0.0
2886,False,0.0,0.0,0.0,0.0,0.0
2887,False,0.0,0.0,0.0,0.0,0.0
2888,False,0.0,0.0,0.0,0.0,0.0
2889,False,0.0,0.0,0.0,0.0,0.0
2890,False,0.0,0.0,0.0,0.0,0.0
2891,False,0.0,0.0,0.0,0.0,0.0
2892,False,0.0,0.0,0.0,0.0,0.0
2893,True,1852076.9160028666,0.8631596565246582,0.22549128532409668,0.15439479053020477,0.035928964614868164
2894,True,1740680.8271849393,0.05122402310371399,0.03547188267111778,0.01837475597858429,0.05464935302734375
2895,True,391164.2525701107,0.04379543662071228,0.0028565190732479095,0.03352591395378113,0.05597507953643799
2896,False,0.0,0.0,0.0,0.0,0.0
2897,False,0.0,0.0,0.0,0.0,0.0
2898,False,0.0,0.0,0.0,0.0,0.0
2899,False,0.0,0.0,0.0,0.0,0.0
2900,False,0.0,0.0,0.0,0.0,0.0
2901,False,0.0,0.0,0.0,0.0,0.0
2902,False,0.0,0.0,0.0,0.0,0.0
2903,False,0.0,0.0,0.0,0.0,0.0
2904,False,0.0,0.0,0.0,0.0,0.0
2905,False,0.0,0.0,0.0,0.0,0.0
2906,False,0.0,0.0,0.0,0.0,0.0
2907,False,0.0,0.0,0.0,0.0,0.0
2908,True,87858.89254681901,1.9735804796218872,1.310067892074585,0.7783082127571106,0.12460380792617798
2909,True,2223171.0539302328,0.08049914240837097,0.06098010763525963,-0.004387795925140381,0.06984284520149231
2910,False,0.0,0.0,0.0,0.0,0.0
2911,True,2162249.023863986,0.2819247841835022,0.33807381987571716,0.25222867727279663,0.03185838460922241
2912,False,0.0,0.0,0.0,0.0,0.0
2913,False,0.0,0.0,0.0,0.0,0.0
2914,False,0.0,0.0,0.0,0.0,0.0
2915,False,0.0,0.0,0.0,0.0,0.0
2916,False,0.0,0.0,0.0,0.0,0.0
2917,False,0.0,0.0,0.0,0.0,0.0
2918,False,0.0,0.0,0.0,0.0,0.0
2919,False,0.0,0.0,0.0,0.0,0.0
2920,False,0.0,0.0,0.0,0.0,0.0
2921,False,0.0,0.0,0.0,0.0,0.0
2922,True,1697170.1530111104,0.16991069912910461,0.2650233805179596,0.1823662519454956,0.0421486496925354
2923,False,0.0,0.0,0.0,0.0,0.0
2924,True,4288882.0025505265,0.1406368464231491,0.07957205176353455,0.056506380438804626,0.07595282793045044
2925,False,0.0,0.0,0.0,0.0,0.0
2926,True,3205940.077901365,1.182348370552063,1.3047188520431519,0.397977352142334,0.06069505214691162
2927,True,4477413.858017045,0.0775618851184845,0.07745185494422913,0.010310918092727661,0.03664165735244751
2928,False,0.0,0.0,0.0,0.0,0.0
2929,False,0.0,0.0,0.0,0.0,0.0
2930,False,0.0,0.0,0.0,0.0,0.0
2931,True,3861009.907375673,0.8273346424102783,0.6713928580284119,0.33905649185180664,0.09111142158508301
2932,False,0.0,0.0,0.0,0.0,0.0
2933,False,0.0,0.0,0.0,0.0,0.0
2934,False,0.0,0.0,0.0,0.0,0.0
2935,False,0.0,0.0,0.0,0.0,0.0
2936,False,0.0,0.0,0.0,0.0,0.0
2937,False,0.0,0.0,0.0,0.0,0.0
2938,False,0.0,0.0,0.0,0.0,0.0
2939,False,0.0,0.0,0.0,0.0,0.0
2940,False,0.0,0.0,0.0,0.0,0.0
2941,False,0.0,0.0,0.0,0.0,0.0
2942,False,0.0,0.0,0.0,0.0,0.0
2943,False,0.0,0.0,0.0,0.0,0.0
2944,False,0.0,0.0,0.0,0.0,0.0
2945,False,0.0,0.0,0.0,0.0,0.0
2946,False,0.0,0.0,0.0,0.0,0.0
2947,False,0.0,0.0,0.0,0.0,0.0
2948,False,0.0,0.0,0.0,0.0,0.0
2949,False,0.0,0.0,0.0,0.0,0.0
2950,False,0.0,0.0,0.0,0.0,0.0
2951,False,0.0,0.0,0.0,0.0,0.0
2952,False,0.0,0.0,0.0,0.0,0.0
2953,True,1462661.0642222543,0.04994639754295349,0.010332759469747543,0.021740734577178955,0.08415558934211731
2954,False,0.0,0.0,0.0,0.0,0.0
2955,False,0.0,0.0,0.0,0.0,0.0
2956,False,0.0,0.0,0.0,0.0,0.0
2957,False,0.0,0.0,0.0,0.0,0.0
2958,False,0.0,0.0,0.0,0.0,0.0
2959,False,0.0,0.0,0.0,0.0,0.0
2960,False,0.0,0.0,0.0,0.0,0.0
2961,False,0.0,0.0,0.0,0.0,0.0
2962,False,0.0,0.0,0.0,0.0,0.0
2963,False,0.0,0.0,0.0,0.0,0.0
2964,True,3361296.1701743915,0.05086502432823181,0.010540690273046494,-0.0016489028930664062,0.17809733748435974
2965,False,0.0,0.0,0.0,0.0,0.0
2966,False,0.0,0.0,0.0,0.0,0.0
2967,False,0.0,0.0,0.0,0.0,0.0
2968,False,0.0,0.0,0.0,0.0,0.0
2969,False,0.0,0.0,0.0,0.0,0.0
2970,False,0.0,0.0,0.0,0.0,0.0
2971,False,0.0,0.0,0.0,0.0,0.0
2972,False,0.0,0.0,0.0,0.0,0.0
2973,False,0.0,0.0,0.0,0.0,0.0
2974,False,0.0,0.0,0.0,0.0,0.0
2975,False,0.0,0.0,0.0,0.0,0.0
2976,False,0.0,0.0,0.0,0.0,0.0
2977,False,0.0,0.0,0.0,0.0,0.0
2978,False,0.0,0.0,0.0,0.0,0.0
2979,False,0.0,0.0,0.0,0.0,0.0
2980,False,0.0,0.0,0.0,0.0,0.0
2981,True,218564.85499095428,0.11377239227294922,0.05366015061736107,0.06206482648849487,0.05377715826034546
2982,False,0.0,0.0,0.0,0.0,0.0
2983,False,0.0,0.0,0.0,0.0,0.0
2984,False,0.0,0.0,0.0,0.0,0.0
2985,False,0.0,0.0,0.0,0.0,0.0
2986,False,0.0,0.0,0.0,0.0,0.0
2987,False,0.0,0.0,0.0,0.0,0.0
2988,False,0.0,0.0,0.0,0.0,0.0
2989,False,0.0,0.0,0.0,0.0,0.0
2990,True,15102645.720387742,1.0870835781097412,1.0330190658569336,0.38818854093551636,0.1862277388572693
2991,False,0.0,0.0,0.0,0.0,0.0
2992,True,2822416.749101422,0.06332913041114807,0.022763755172491074,0.011617586016654968,0.011491000652313232
2993,False,0.0,0.0,0.0,0.0,0.0
2994,False,0.0,0.0,0.0,0.0,0.0
2995,True,3696963.826039867,1.181141972541809,1.0420794486999512,0.46945399045944214,0.1886601448059082
2996,True,1141268.0352981547,0.046377986669540405,0.01956167444586754,0.018685609102249146,0.06361180543899536
2997,False,0.0,0.0,0.0,0.0,0.0
2998,True,368386.9390575271,0.04591605067253113,0.004339125007390976,0.024435073137283325,0.04262828826904297
2999,False,0.0,0.0,0.0,0.0,0.0
3000,False,0.0,0.0,0.0,0.0,0.0
3001,False,0.0,0.0,0.0,0.0,0.0
3002,False,0.0,0.0,0.0,0.0,0.0
3003,False,0.0,0.0,0.0,0.0,0.0
3004,False,0.0,0.0,0.0,0.0,0.0
3005,False,0.0,0.0,0.0,0.0,0.0
3006,True,198580.2184712269,0.05017945170402527,0.01231774315237999,0.04461769759654999,0.05878651142120361
3007,False,0.0,0.0,0.0,0.0,0.0
3008,False,0.0,0.0,0.0,0.0,0.0
3009,False,0.0,0.0,0.0,0.0,0.0
3010,False,0.0,0.0,0.0,0.0,0.0
3011,False,0.0,0.0,0.0,0.0,0.0
3012,False,0.0,0.0,0.0,0.0,0.0
3013,False,0.0,0.0,0.0,0.0,0.0
3014,False,0.0,0.0,0.0,0.0,0.0
3015,False,0.0,0.0,0.0,0.0,0.0
3016,False,0.0,0.0,0.0,0.0,0.0
3017,False,0.0,0.0,0.0,0.0,0.0
3018,False,0.0,0.0,0.0,0.0,0.0
3019,False,0.0,0.0,0.0,0.0,0.0
3020,True,181161.5838525441,0.0527556836605072,-0.003095269203186035,0.030610963702201843,0.21825498342514038
3021,False,0.0,0.0,0.0,0.0,0.0
3022,False,0.0,0.0,0.0,0.0,0.0
3023,False,0.0,0.0,0.0,0.0,0.0
3024,False,0.0,0.0,0.0,0.0,0.0
3025,False,0.0,0.0,0.0,0.0,0.0
3026,False,0.0,0.0,0.0,0.0,0.0
3027,True,161921.22807876457,0.06683418154716492,0.3558952510356903,0.12419004738330841,0.24965089559555054
3028,False,0.0,0.0,0.0,0.0,0.0
3029,True,31431.360610859378,0.2612708806991577,0.36319324374198914,0.46146631240844727,0.0703621506690979
3030,False,0.0,0.0,0.0,0.0,0.0
3031,False,0.0,0.0,0.0,0.0,0.0
3032,False,0.0,0.0,0.0,0.0,0.0
3033,True,144639.61453497346,0.1851498782634735,0.20117345452308655,0.12845025956630707,0.23579365015029907
3034,False,0.0,0.0,0.0,0.0,0.0
3035,True,306036.3274145507,0.44185951352119446,0.3099556267261505,0.20770984888076782,0.2905657887458801
3036,False,0.0,0.0,0.0,0.0,0.0
3037,True,308075.2049958395,0.09200027585029602,0.05504351481795311,0.03541664779186249,0.1905367374420166
3038,True,258175.15462397193,0.3114207684993744,0.6842717528343201,0.19074881076812744,0.33819353580474854
3039,False,0.0,0.0,0.0,0.0,0.0
3040,False,0.0,0.0,0.0,0.0,0.0
3041,True,184707.5199191242,0.3393794000148773,0.5929301381111145,0.18129348754882812,0.3171277642250061
3042,False,0.0,0.0,0.0,0.0,0.0
3043,False,0.0,0.0,0.0,0.0,0.0
3044,False,0.0,0.0,0.0,0.0,0.0
3045,False,0.0,0.0,0.0,0.0,0.0
3046,False,0.0,0.0,0.0,0.0,0.0
3047,True,445450.0188609329,0.05015954375267029,-0.002294778823852539,0.030064299702644348,0.0799141526222229
3048,True,152819.43075987126,0.05376872420310974,0.03720390424132347,0.04825505614280701,0.16213184595108032
3049,True,1581017.3700113473,0.05073383450508118,-0.002845585346221924,0.020647287368774414,0.08055347204208374
3050,False,0.0,0.0,0.0,0.0,0.0
3051,True,562096.0724489371,0.05503925681114197,0.050424184650182724,0.01776823401451111,0.15984660387039185
3052,False,0.0,0.0,0.0,0.0,0.0
3053,True,117552.18081118075,0.14291861653327942,0.30884215235710144,0.13931602239608765,0.2441588044166565
3054,False,0.0,0.0,0.0,0.0,0.0
3055,False,0.0,0.0,0.0,0.0,0.0
3056,False,0.0,0.0,0.0,0.0,0.0
3057,True,29457.343667156114,0.23155617713928223,1.2713544368743896,0.24786123633384705,0.08789330720901489
3058,True,600697.0746811682,0.5046167373657227,1.0383814573287964,0.18363076448440552,0.23992139101028442
3059,True,30673.50781344826,0.75605309009552,0.05846002325415611,0.3059541583061218,0.3366275429725647
3060,True,79582.29962598634,0.4978155195713043,0.6250162720680237,0.24361926317214966,0.2558566927909851
3061,True,14763.783382138095,0.7960100173950195,0.2687312066555023,0.20069923996925354,0.1374242901802063
3062,True,3866832.829337781,0.055311888456344604,0.0019506774842739105,0.02163061499595642,0.2965150475502014
3063,True,122050.49204302102,0.05973014235496521,0.008566882461309433,0.03198269009590149,0.4308875799179077
3064,True,297838.99434464466,0.49546071887016296,0.8683809638023376,0.2188035398721695,0.5008516907691956
3065,True,79056.26793583775,0.2176675796508789,0.8645058274269104,0.2215949296951294,0.29093748331069946
3066,True,148498.616845606,0.33612415194511414,0.41014817357063293,0.1641196608543396,0.24042421579360962
3067,True,151606.08215816354,0.16287794709205627,0.3459409177303314,0.11474960297346115,0.2784891724586487
3068,False,0.0,0.0,0.0,0.0,0.0
3069,True,74217.82930576811,0.0822536051273346,0.06924965977668762,0.08303654193878174,0.2057221531867981
3070,False,0.0,0.0,0.0,0.0,0.0
3071,False,0.0,0.0,0.0,0.0,0.0
3072,False,0.0,0.0,0.0,0.0,0.0
3073,True,84239.56062033346,0.2519066035747528,0.21465358138084412,0.12513595819473267,0.28007394075393677
3074,False,0.0,0.0,0.0,0.0,0.0
3075,True,256690.6581528231,0.8342067003250122,1.536676049232483,0.3057522177696228,0.3226791024208069
3076,False,0.0,0.0,0.0,0.0,0.0
3077,False,0.0,0.0,0.0,0.0,0.0
3078,False,0.0,0.0,0.0,0.0,0.0
3079,True,15989.969096670127,1.1508657932281494,1.01535964012146,0.49071621894836426,0.343065083026886
3080,False,0.0,0.0,0.0,0.0,0.0
3081,False,0.0,0.0,0.0,0.0,0.0
3082,False,0.0,0.0,0.0,0.0,0.0
3083,False,0.0,0.0,0.0,0.0,0.0
3084,False,0.0,0.0,0.0,0.0,0.0
3085,True,141154.58296153366,0.07378742098808289,0.012950297445058823,0.0383005291223526,0.1808285117149353
3086,True,138143.53702522203,0.7433940172195435,1.468300461769104,0.2354699671268463,0.521742045879364
3087,False,0.0,0.0,0.0,0.0,0.0
3088,True,541525.2276635126,0.051402539014816284,-0.003349781036376953,0.03194613754749298,0.4544132351875305
3089,False,0.0,0.0,0.0,0.0,0.0
3090,True,254658.4052291688,0.5998119115829468,0.46921291947364807,0.20111656188964844,0.4959772229194641
3091,True,757540.720476074,0.054567307233810425,0.06537899374961853,0.023593813180923462,0.15934115648269653
3092,False,0.0,0.0,0.0,0.0,0.0
3093,True,125207.74406835063,0.5370397567749023,1.2397404909133911,0.2344416230916977,0.6040967106819153
3094,True,84947.55254793202,1.7714296579360962,1.8773319721221924,0.9502321481704712,0.27231472730636597
3095,False,0.0,0.0,0.0,0.0,0.0
3096,False,0.0,0.0,0.0,0.0,0.0
3097,False,0.0,0.0,0.0,0.0,0.0
3098,False,0.0,0.0,0.0,0.0,0.0
3099,False,0.0,0.0,0.0,0.0,0.0
3100,False,0.0,0.0,0.0,0.0,0.0
3101,True,18805.62813849706,2.3812026977539062,2.437391519546509,2.620999813079834,0.09429949522018433
3102,False,0.0,0.0,0.0,0.0,0.0
3103,True,658942.907997841,0.050682395696640015,-0.003024280071258545,0.02388182282447815,0.06759387254714966
3104,True,114818.55014864937,0.373810738325119,0.690536618232727,0.2189246118068695,0.07807356119155884
3105,False,0.0,0.0,0.0,0.0,0.0
3106,False,0.0,0.0,0.0,0.0,0.0
3107,True,158947.53385054303,0.532311201095581,0.6919166445732117,0.25934094190597534,0.39824920892715454
3108,True,68980.05492275362,2.012375593185425,2.8400182723999023,1.290401816368103,0.2686048150062561
3109,False,0.0,0.0,0.0,0.0,0.0
3110,True,29087.22080780777,0.4668585956096649,0.9899194836616516,0.2735789120197296,0.2898402810096741
3111,False,0.0,0.0,0.0,0.0,0.0
3112,False,0.0,0.0,0.0,0.0,0.0
3113,False,0.0,0.0,0.0,0.0,0.0
3114,False,0.0,0.0,0.0,0.0,0.0
3115,False,0.0,0.0,0.0,0.0,0.0
3116,False,0.0,0.0,0.0,0.0,0.0
3117,False,0.0,0.0,0.0,0.0,0.0
3118,True,519203.80383054545,0.05073383450508118,-0.0034232139587402344,0.020998701453208923,0.15118151903152466
3119,True,27238.305598860952,3.0403811931610107,3.619649887084961,1.1050713062286377,0.2711220383644104
3120,True,42835.178564984155,0.36835381388664246,0.7190741300582886,0.12216343730688095,0.1556594967842102
3121,False,0.0,0.0,0.0,0.0,0.0
3122,False,0.0,0.0,0.0,0.0,0.0
3123,False,0.0,0.0,0.0,0.0,0.0
3124,True,134241.4404077628,0.9799652099609375,2.456871271133423,0.6403952240943909,0.45333462953567505
3125,False,0.0,0.0,0.0,0.0,0.0
3126,True,130661.73867280307,0.45483866333961487,0.6811304688453674,0.23855164647102356,0.22234827280044556
3127,True,47379.70138813034,0.18207696080207825,1.345862627029419,0.1651993989944458,0.3864896893501282
3128,True,90663.55009443614,0.4254506528377533,0.6616765856742859,0.17806868255138397,0.3334720730781555
3129,True,117770.85521832097,0.29555338621139526,0.7195058465003967,0.2242865413427353,0.2408497929573059
3130,False,0.0,0.0,0.0,0.0,0.0
3131,False,0.0,0.0,0.0,0.0,0.0
3132,True,187418.88788377686,0.5797591209411621,0.5227227807044983,0.2885393500328064,0.16926628351211548
3133,True,410476.2698914142,0.05443742871284485,-0.0008975863456726074,0.027734696865081787,0.35826700925827026
3134,False,0.0,0.0,0.0,0.0,0.0
3135,True,159594.2920387505,0.7704007625579834,1.3564852476119995,0.23186269402503967,0.5037744641304016
3136,False,0.0,0.0,0.0,0.0,0.0
3137,True,114862.42830939795,0.4506774842739105,0.7493407130241394,0.18991519510746002,0.5172072052955627
3138,False,0.0,0.0,0.0,0.0,0.0
3139,True,82021.56804322607,0.2207236886024475,0.6593499183654785,0.22218984365463257,0.20142894983291626
3140,True,136295.00232320098,0.05739966034889221,0.09162017703056335,0.06852973997592926,0.15160423517227173
3141,True,66600.87255972085,0.09088084101676941,0.17819437384605408,0.09560567140579224,0.27648353576660156
3142,False,0.0,0.0,0.0,0.0,0.0
3143,False,0.0,0.0,0.0,0.0,0.0
3144,False,0.0,0.0,0.0,0.0,0.0
3145,False,0.0,0.0,0.0,0.0,0.0
3146,False,0.0,0.0,0.0,0.0,0.0
3147,True,29930.18828687998,1.0240013599395752,2.1531693935394287,2.1498100757598877,0.5486422181129456
3148,False,0.0,0.0,0.0,0.0,0.0
3149,False,0.0,0.0,0.0,0.0,0.0
3150,False,0.0,0.0,0.0,0.0,0.0
3151,False,0.0,0.0,0.0,0.0,0.0
3152,False,0.0,0.0,0.0,0.0,0.0
3153,True,29967.54578552065,0.05063095688819885,-0.0012117624282836914,0.020380541682243347,0.07375246286392212
3154,True,15648.257626975601,0.14441141486167908,0.049988534301519394,0.1370621919631958,-0.058375418186187744
3155,True,20904.291045396003,0.050682395696640015,-0.001615285873413086,0.016185283660888672,0.07140898704528809
3156,False,0.0,0.0,0.0,0.0,0.0
3157,False,0.0,0.0,0.0,0.0,0.0
3158,True,22793.639008750728,1.3368380069732666,1.934043288230896,0.24704156816005707,0.10575658082962036
