id,designs
2579,__version__-v21.__kernel__-heat-3d.__PARA__L0-32.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L4-off.__TILE__L0-1.__TILE__L1-2.__TILE__L2-18.__TILE__L3-1.__TILE__L4-1
2580,__version__-v21.__kernel__-heat-3d.__PARA__L0-1.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-flatten.__PIPE__L3-off.__PIPE__L4-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1
2581,__version__-v21.__kernel__-heat-3d.__PARA__L0-4.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L4-off.__TILE__L0-1.__TILE__L1-18.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1
2582,__version__-v21.__kernel__-heat-3d.__PARA__L0-2.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-flatten.__PIPE__L3-off.__PIPE__L4-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1
2583,__version__-v21.__kernel__-heat-3d.__PARA__L0-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L4-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-18.__TILE__L3-2.__TILE__L4-1
2584,__version__-v21.__kernel__-heat-3d.__PARA__L0-20.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L4-off.__TILE__L0-1.__TILE__L1-2.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1
2585,__version__-v21.__kernel__-heat-3d.__PARA__L0-40.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L4-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1
2586,__version__-v21.__kernel__-heat-3d.__PARA__L0-2.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L4-off.__TILE__L0-1.__TILE__L1-18.__TILE__L2-18.__TILE__L3-1.__TILE__L4-1
2587,__version__-v21.__kernel__-heat-3d.__PARA__L0-5.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L4-off.__TILE__L0-1.__TILE__L1-2.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1
2588,__version__-v21.__kernel__-heat-3d.__PARA__L0-1.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L4-off.__TILE__L0-1.__TILE__L1-2.__TILE__L2-2.__TILE__L3-1.__TILE__L4-1
2589,__version__-v21.__kernel__-heat-3d.__PARA__L0-1.__PIPE__L0-NA.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L4-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1
2590,__version__-v21.__kernel__-heat-3d.__PARA__L0-16.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L4-off.__TILE__L0-1.__TILE__L1-2.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1
2591,__version__-v21.__kernel__-heat-3d.__PARA__L0-2.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L4-off.__TILE__L0-1.__TILE__L1-2.__TILE__L2-18.__TILE__L3-1.__TILE__L4-1
2592,__version__-v21.__kernel__-heat-3d.__PARA__L0-1.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L4-off.__TILE__L0-2.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1
2593,__version__-v21.__kernel__-heat-3d.__PARA__L0-1.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-flatten.__PIPE__L3-off.__PIPE__L4-off.__TILE__L0-1.__TILE__L1-8.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1
2594,__version__-v21.__kernel__-heat-3d.__PARA__L0-1.__PIPE__L0-NA.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L4-off.__TILE__L0-1.__TILE__L1-18.__TILE__L2-18.__TILE__L3-1.__TILE__L4-1
2595,__version__-v21.__kernel__-heat-3d.__PARA__L0-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L4-off.__TILE__L0-1.__TILE__L1-2.__TILE__L2-2.__TILE__L3-1.__TILE__L4-1
2596,__version__-v21.__kernel__-heat-3d.__PARA__L0-10.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L4-off.__TILE__L0-1.__TILE__L1-2.__TILE__L2-18.__TILE__L3-1.__TILE__L4-1
2597,__version__-v21.__kernel__-heat-3d.__PARA__L0-32.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L4-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-18.__TILE__L3-8.__TILE__L4-1
2598,__version__-v21.__kernel__-heat-3d.__PARA__L0-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L4-off.__TILE__L0-8.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1
2599,__version__-v21.__kernel__-heat-3d.__PARA__L0-8.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L4-off.__TILE__L0-1.__TILE__L1-2.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1
2600,__version__-v21.__kernel__-heat-3d.__PARA__L0-8.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L4-off.__TILE__L0-1.__TILE__L1-18.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1
2601,__version__-v21.__kernel__-heat-3d.__PARA__L0-40.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L4-off.__TILE__L0-1.__TILE__L1-18.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1
2602,__version__-v21.__kernel__-heat-3d.__PARA__L0-1.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L4-off.__TILE__L0-8.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1
2603,__version__-v21.__kernel__-heat-3d.__PARA__L0-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L4-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-8.__TILE__L4-1
2604,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-20.__PARA__L1-32.__PARA__L2-1.__PIPE__L0-NA.__TILE__L0-2
2605,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-8.__PARA__L1-1.__PARA__L2-32.__PIPE__L0-off.__TILE__L0-1
2606,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-5.__PARA__L1-4.__PARA__L2-1.__PIPE__L0-off.__TILE__L0-1
2607,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-40.__PARA__L1-2.__PARA__L2-16.__PIPE__L0-NA.__TILE__L0-1
2608,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-4.__PARA__L1-2.__PARA__L2-4.__PIPE__L0-off.__TILE__L0-1
2609,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-32.__PARA__L1-118.__PARA__L2-2.__PIPE__L0-NA.__TILE__L0-1
2610,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-32.__PARA__L1-32.__PARA__L2-4.__PIPE__L0-NA.__TILE__L0-1
2611,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-20.__PARA__L1-2.__PARA__L2-118.__PIPE__L0-off.__TILE__L0-1
2612,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-1.__PARA__L1-4.__PARA__L2-8.__PIPE__L0-off.__TILE__L0-4
2613,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-20.__PARA__L1-118.__PARA__L2-4.__PIPE__L0-NA.__TILE__L0-1
2614,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-10.__PARA__L1-8.__PARA__L2-8.__PIPE__L0-off.__TILE__L0-4
2615,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-10.__PARA__L1-8.__PARA__L2-8.__PIPE__L0-off.__TILE__L0-1
2616,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-2.__PARA__L1-16.__PARA__L2-16.__PIPE__L0-off.__TILE__L0-1
2617,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-8.__PARA__L1-1.__PARA__L2-2.__PIPE__L0-off.__TILE__L0-2
2618,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-1.__PARA__L1-32.__PARA__L2-1.__PIPE__L0-off.__TILE__L0-4
2619,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-8.__PARA__L1-118.__PARA__L2-4.__PIPE__L0-NA.__TILE__L0-1
2620,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-16.__PARA__L1-8.__PARA__L2-4.__PIPE__L0-NA.__TILE__L0-2
2621,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-4.__PARA__L1-32.__PARA__L2-16.__PIPE__L0-NA.__TILE__L0-8
2622,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-1.__PARA__L1-8.__PARA__L2-4.__PIPE__L0-off.__TILE__L0-8
2623,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-5.__PARA__L1-2.__PARA__L2-32.__PIPE__L0-NA.__TILE__L0-1
2624,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-5.__PARA__L1-1.__PARA__L2-32.__PIPE__L0-NA.__TILE__L0-2
2625,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-4.__PARA__L1-2.__PARA__L2-8.__PIPE__L0-off.__TILE__L0-1
2626,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-2.__PARA__L1-4.__PARA__L2-16.__PIPE__L0-off.__TILE__L0-1
2627,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-10.__PARA__L1-118.__PARA__L2-118.__PIPE__L0-NA.__TILE__L0-1
2628,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-5.__PARA__L1-16.__PARA__L2-16.__PIPE__L0-off.__TILE__L0-8
2629,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-2.__PARA__L1-8.__PARA__L2-4.__PIPE__L0-NA.__TILE__L0-2
2630,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-5.__PARA__L1-8.__PARA__L2-1.__PIPE__L0-NA.__TILE__L0-8
2631,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-10.__PARA__L1-32.__PARA__L2-118.__PIPE__L0-NA.__TILE__L0-1
2632,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-4.__PARA__L1-1.__PARA__L2-118.__PIPE__L0-NA.__TILE__L0-1
2633,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-2.__PARA__L1-118.__PARA__L2-4.__PIPE__L0-NA.__TILE__L0-1
2634,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-8.__PARA__L1-32.__PARA__L2-16.__PIPE__L0-off.__TILE__L0-4
2635,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-1.__PARA__L1-118.__PARA__L2-32.__PIPE__L0-NA.__TILE__L0-1
2636,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-16.__PARA__L1-16.__PARA__L2-118.__PIPE__L0-off.__TILE__L0-2
2637,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-8.__PARA__L1-32.__PARA__L2-8.__PIPE__L0-NA.__TILE__L0-4
2638,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-4.__PARA__L1-4.__PARA__L2-4.__PIPE__L0-NA.__TILE__L0-4
2639,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-20.__PARA__L1-118.__PARA__L2-32.__PIPE__L0-off.__TILE__L0-1
2640,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-10.__PARA__L1-118.__PARA__L2-2.__PIPE__L0-NA.__TILE__L0-2
2641,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-8.__PARA__L1-8.__PARA__L2-8.__PIPE__L0-off.__TILE__L0-1
2642,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-10.__PARA__L1-118.__PARA__L2-8.__PIPE__L0-off.__TILE__L0-2
2643,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-4.__PARA__L1-32.__PARA__L2-4.__PIPE__L0-off.__TILE__L0-8
2644,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-1.__PARA__L1-4.__PARA__L2-4.__PIPE__L0-off.__TILE__L0-2
2645,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-4.__PARA__L1-4.__PARA__L2-4.__PIPE__L0-off.__TILE__L0-1
2646,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-10.__PARA__L1-16.__PARA__L2-1.__PIPE__L0-NA.__TILE__L0-4
2647,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-1.__PARA__L1-2.__PARA__L2-16.__PIPE__L0-off.__TILE__L0-1
2648,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-5.__PARA__L1-8.__PARA__L2-16.__PIPE__L0-off.__TILE__L0-2
2649,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-4.__PARA__L1-2.__PARA__L2-8.__PIPE__L0-NA.__TILE__L0-2
2650,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-2.__PARA__L1-4.__PARA__L2-4.__PIPE__L0-off.__TILE__L0-4
2651,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-4.__PARA__L1-4.__PARA__L2-8.__PIPE__L0-off.__TILE__L0-1
2652,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-8.__PARA__L1-8.__PARA__L2-2.__PIPE__L0-off.__TILE__L0-1
2653,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-20.__PARA__L1-1.__PARA__L2-118.__PIPE__L0-NA.__TILE__L0-1
2654,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-2.__PARA__L1-16.__PARA__L2-16.__PIPE__L0-NA.__TILE__L0-4
2655,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-4.__PARA__L1-32.__PARA__L2-2.__PIPE__L0-off.__TILE__L0-2
2656,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PIPE__L0-flatten.__TILE__L0-2
2657,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-8.__PARA__L1-2.__PARA__L2-1.__PIPE__L0-NA.__TILE__L0-1
2658,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-8.__PARA__L1-4.__PARA__L2-4.__PIPE__L0-off.__TILE__L0-2
2659,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-4.__PARA__L1-4.__PARA__L2-8.__PIPE__L0-off.__TILE__L0-2
2660,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-10.__PARA__L1-4.__PARA__L2-118.__PIPE__L0-off.__TILE__L0-1
2661,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-4.__PARA__L1-32.__PARA__L2-118.__PIPE__L0-off.__TILE__L0-1
2662,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-20.__PARA__L1-32.__PARA__L2-16.__PIPE__L0-off.__TILE__L0-1
2663,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-20.__PARA__L1-4.__PARA__L2-16.__PIPE__L0-NA.__TILE__L0-2
2664,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-40.__PARA__L1-1.__PARA__L2-4.__PIPE__L0-NA.__TILE__L0-1
2665,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-10.__PARA__L1-16.__PARA__L2-16.__PIPE__L0-NA.__TILE__L0-2
2666,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-1.__PARA__L1-8.__PARA__L2-16.__PIPE__L0-NA.__TILE__L0-2
2667,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-40.__PARA__L1-4.__PARA__L2-1.__PIPE__L0-off.__TILE__L0-1
2668,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-2.__PARA__L1-32.__PARA__L2-118.__PIPE__L0-NA.__TILE__L0-2
2669,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-5.__PARA__L1-32.__PARA__L2-118.__PIPE__L0-off.__TILE__L0-1
2670,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-10.__PARA__L1-4.__PARA__L2-16.__PIPE__L0-off.__TILE__L0-4
2671,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-8.__PARA__L1-8.__PARA__L2-4.__PIPE__L0-off.__TILE__L0-1
2672,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-1.__PARA__L1-16.__PARA__L2-4.__PIPE__L0-NA.__TILE__L0-1
2673,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-8.__PARA__L1-1.__PARA__L2-8.__PIPE__L0-NA.__TILE__L0-2
2674,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-5.__PARA__L1-32.__PARA__L2-8.__PIPE__L0-NA.__TILE__L0-4
2675,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-20.__PARA__L1-4.__PARA__L2-8.__PIPE__L0-off.__TILE__L0-1
2676,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-32.__PARA__L1-4.__PARA__L2-4.__PIPE__L0-NA.__TILE__L0-1
2677,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-4.__PARA__L1-118.__PARA__L2-118.__PIPE__L0-NA.__TILE__L0-2
2678,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-2.__PARA__L1-32.__PARA__L2-4.__PIPE__L0-NA.__TILE__L0-1
2679,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-4.__PARA__L1-16.__PARA__L2-4.__PIPE__L0-NA.__TILE__L0-1
2680,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-2.__PARA__L1-1.__PARA__L2-4.__PIPE__L0-NA.__TILE__L0-1
2681,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-5.__PARA__L1-2.__PARA__L2-16.__PIPE__L0-off.__TILE__L0-2
2682,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-32.__PARA__L1-32.__PARA__L2-2.__PIPE__L0-NA.__TILE__L0-1
2683,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-10.__PARA__L1-8.__PARA__L2-16.__PIPE__L0-NA.__TILE__L0-4
2684,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-1.__PARA__L1-4.__PARA__L2-16.__PIPE__L0-NA.__TILE__L0-40
2685,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-4.__PARA__L1-16.__PARA__L2-4.__PIPE__L0-off.__TILE__L0-1
2686,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-2.__PARA__L1-1.__PARA__L2-1.__PIPE__L0-NA.__TILE__L0-2
2687,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-1.__PARA__L1-16.__PARA__L2-2.__PIPE__L0-off.__TILE__L0-4
2688,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-1.__PARA__L1-8.__PARA__L2-8.__PIPE__L0-off.__TILE__L0-4
2689,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-20.__PARA__L1-32.__PARA__L2-118.__PIPE__L0-NA.__TILE__L0-1
2690,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-16.__PARA__L1-16.__PARA__L2-118.__PIPE__L0-off.__TILE__L0-1
2691,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-5.__PARA__L1-118.__PARA__L2-4.__PIPE__L0-NA.__TILE__L0-1
2692,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-16.__PARA__L1-16.__PARA__L2-32.__PIPE__L0-NA.__TILE__L0-2
2693,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-5.__PARA__L1-16.__PARA__L2-16.__PIPE__L0-NA.__TILE__L0-2
2694,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-2.__PARA__L1-32.__PARA__L2-1.__PIPE__L0-NA.__TILE__L0-4
2695,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-10.__PARA__L1-16.__PARA__L2-2.__PIPE__L0-NA.__TILE__L0-1
2696,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-10.__PARA__L1-4.__PARA__L2-2.__PIPE__L0-off.__TILE__L0-1
2697,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-4.__PARA__L1-16.__PARA__L2-4.__PIPE__L0-off.__TILE__L0-2
2698,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-10.__PARA__L1-8.__PARA__L2-4.__PIPE__L0-off.__TILE__L0-4
2699,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-1.__PARA__L1-4.__PARA__L2-2.__PIPE__L0-NA.__TILE__L0-8
2700,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-16.__PARA__L1-118.__PARA__L2-8.__PIPE__L0-off.__TILE__L0-1
2701,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-10.__PARA__L1-8.__PARA__L2-2.__PIPE__L0-NA.__TILE__L0-1
2702,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-8.__PARA__L1-8.__PARA__L2-8.__PIPE__L0-NA.__TILE__L0-2
2703,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-1.__PARA__L1-32.__PARA__L2-32.__PIPE__L0-off.__TILE__L0-40
2704,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-20.__PARA__L1-118.__PARA__L2-4.__PIPE__L0-off.__TILE__L0-1
2705,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-1.__PARA__L1-32.__PARA__L2-16.__PIPE__L0-off.__TILE__L0-8
2706,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-4.__PARA__L1-1.__PARA__L2-8.__PIPE__L0-off.__TILE__L0-1
2707,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-4.__PARA__L1-16.__PARA__L2-2.__PIPE__L0-NA.__TILE__L0-2
2708,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-10.__PARA__L1-1.__PARA__L2-8.__PIPE__L0-NA.__TILE__L0-2
2709,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-32.__PARA__L1-4.__PARA__L2-8.__PIPE__L0-off.__TILE__L0-1
2710,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-2.__PARA__L1-4.__PARA__L2-118.__PIPE__L0-NA.__TILE__L0-1
2711,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-4.__PARA__L1-4.__PARA__L2-118.__PIPE__L0-off.__TILE__L0-1
2712,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-4.__PARA__L1-16.__PARA__L2-118.__PIPE__L0-off.__TILE__L0-8
2713,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-2.__PARA__L1-16.__PARA__L2-4.__PIPE__L0-NA.__TILE__L0-2
2714,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-16.__PARA__L1-2.__PARA__L2-32.__PIPE__L0-off.__TILE__L0-1
2715,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-2.__PARA__L1-32.__PARA__L2-2.__PIPE__L0-NA.__TILE__L0-8
2716,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-1.__PARA__L1-8.__PARA__L2-4.__PIPE__L0-NA.__TILE__L0-4
2717,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-8.__PARA__L1-4.__PARA__L2-8.__PIPE__L0-NA.__TILE__L0-2
2718,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-1.__PARA__L1-118.__PARA__L2-16.__PIPE__L0-NA.__TILE__L0-1
2719,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-5.__PARA__L1-118.__PARA__L2-1.__PIPE__L0-off.__TILE__L0-2
2720,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-10.__PARA__L1-118.__PARA__L2-4.__PIPE__L0-NA.__TILE__L0-1
2721,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-2.__PARA__L1-118.__PARA__L2-32.__PIPE__L0-off.__TILE__L0-2
2722,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-1.__PARA__L1-16.__PARA__L2-32.__PIPE__L0-NA.__TILE__L0-40
2723,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-10.__PARA__L1-4.__PARA__L2-16.__PIPE__L0-NA.__TILE__L0-4
2724,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-2.__PARA__L1-32.__PARA__L2-1.__PIPE__L0-NA.__TILE__L0-8
2725,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-32.__PARA__L1-4.__PARA__L2-4.__PIPE__L0-off.__TILE__L0-1
2726,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-1.__PARA__L1-16.__PARA__L2-4.__PIPE__L0-off.__TILE__L0-1
2727,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-10.__PARA__L1-32.__PARA__L2-2.__PIPE__L0-off.__TILE__L0-4
2728,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-2.__PARA__L1-4.__PARA__L2-8.__PIPE__L0-NA.__TILE__L0-8
2729,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-16.__PARA__L1-32.__PARA__L2-32.__PIPE__L0-NA.__TILE__L0-2
2730,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-4.__PARA__L1-32.__PARA__L2-8.__PIPE__L0-NA.__TILE__L0-8
2731,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-4.__PARA__L1-118.__PARA__L2-118.__PIPE__L0-NA.__TILE__L0-1
2732,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-8.__PARA__L1-8.__PARA__L2-8.__PIPE__L0-NA.__TILE__L0-4
2733,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-2.__PARA__L1-1.__PARA__L2-1.__PIPE__L0-off.__TILE__L0-1
2734,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-40.__PARA__L1-8.__PARA__L2-1.__PIPE__L0-NA.__TILE__L0-1
2735,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-1.__PARA__L1-2.__PARA__L2-4.__PIPE__L0-off.__TILE__L0-1
2736,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-8.__PARA__L1-2.__PARA__L2-118.__PIPE__L0-off.__TILE__L0-1
2737,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-5.__PARA__L1-4.__PARA__L2-118.__PIPE__L0-NA.__TILE__L0-1
2738,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-16.__PARA__L1-8.__PARA__L2-16.__PIPE__L0-off.__TILE__L0-1
2739,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-10.__PARA__L1-4.__PARA__L2-2.__PIPE__L0-NA.__TILE__L0-4
2740,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-1.__PARA__L1-32.__PARA__L2-32.__PIPE__L0-off.__TILE__L0-2
2741,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-4.__PARA__L1-8.__PARA__L2-118.__PIPE__L0-off.__TILE__L0-8
2742,__version__-v21.__kernel__-jacobi-1d.__PARA__L0-1.__PARA__L1-1.__PARA__L2-2.__PIPE__L0-NA.__TILE__L0-2
